Starting Point,Destination,Booked Before Days,Number of travellers,Number of previous cancellations,Class of Train,Class of Ticket,State of Travellers,lead_time_group,travel_season,traveller_group,Weekday of Travel_Monday,Weekday of Travel_Saturday,Weekday of Travel_Sunday,Weekday of Travel_Thursday,Weekday of Travel_Tuesday,Weekday of Travel_Wedensday,predicted_label,predicted_prob,Cancelled or Not,Probability_of_Cancellation
Bhatkal,Kozhikkode,1,5,3,Rajadhani,Second Sleeper,Kerala,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5549324759770672,1,0.5549324759770672
Roha,Kasarkode,40,4,1,Garib Rath,Second AC 3 Tier,Gujarat,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.10942580402949448,0,0.10942580402949448
Ratnagiri,Kannur,6,4,2,Superfast,First AC,Gujarat,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3087773074707417,0,0.3087773074707417
Trivandrum,Bangalore,48,4,0,Garib Rath,Second AC 2 Tier,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.21435502681584773,0,0.21435502681584773
Mangalore,Mangalore,14,3,0,Rajadhani,Second Sleeper,Maharashtra,Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.23161898947502407,0,0.23161898947502407
Mumbai LTT,Karwar,9,1,2,Express,Second AC Economy,Karnataka,Short,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5576851685760525,1,0.5576851685760525
Kasarkode,Panvel,9,1,1,Rajadhani,Second AC 3 Tier,Karnataka,Short,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.3765064840989287,0,0.3765064840989287
Kollam,Kottayam,35,1,1,Express,Second AC 3 Tier,Maharashtra,Long,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.26208427665626444,0,0.26208427665626444
Karwar,Ratnagiri,3,2,3,Rajadhani,First AC,Tamilnadu,Very Short,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,1,0.6464414710913123,1,0.6464414710913123
Thrissur,Bhatkal,20,5,2,Superfast,Second Sleeper,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1530563727871813,0,0.1530563727871813
Mumbai CST,Mookambika Road,58,5,0,Garib Rath,Second Sleeper,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.33460231837022936,0,0.33460231837022936
Kasarkode,Trivandrum,48,7,0,Rajadhani,Second Ordinary,Goa,Long,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.043120859220763114,0,0.043120859220763114
Badagara,Kannur,26,5,1,Garib Rath,Second Sleeper,Karnataka,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0679244708242572,0,0.0679244708242572
Ernakulam,Vasai Road,5,5,0,Express,First AC Coupe,Tamilnadu,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06864142839725916,0,0.06864142839725916
Mangalore,Alappuzha,43,2,3,Superfast,Second Ordinary,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.04775519963747344,0,0.04775519963747344
Kumta,Karwar,53,1,0,Express,First AC,Maharashtra,Long,FestivalPeak,Solo,0.0,1.0,0.0,0.0,0.0,0.0,0,0.46042331322746793,0,0.46042331322746793
Madgaon,Madgaon,1,1,1,Jan Satabdi,Second AC Economy,Goa,Very Short,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,1,0.8052989547391909,1,0.8052989547391909
Thivim,Ernakulam,25,5,0,Rajadhani,Second Sleeper,Goa,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.011933728919717205,0,0.011933728919717205
Chiplun,Bangalore,2,1,1,Jan Satabdi,Second AC Economy,Gujarat,Very Short,OffPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,1,0.6994144294639374,1,0.6994144294639374
Kollam,Karwar,20,7,3,Jan Satabdi,First AC Coupe,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6036660467928725,1,0.6036660467928725
Madgaon,Kollam,13,4,1,Garib Rath,Second AC 2 Tier,Kerala,Short,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5134298800661898,1,0.5134298800661898
Kottayam,Trivandrum,1,1,0,Garib Rath,Second Ordinary,Kerala,Very Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09468043649755267,0,0.09468043649755267
Kumta,Madgaon,6,1,2,Garib Rath,First AC Coupe,Gujarat,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2486881283126327,0,0.2486881283126327
Khed,Madgaon,16,5,3,Rajadhani,Second AC Economy,Tamilnadu,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2213222336144269,0,0.2213222336144269
Karwar,Alappuzha,40,1,2,Superfast,Second AC 2 Tier,Kerala,Long,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11787210700008731,0,0.11787210700008731
Bhatkal,Badagara,30,2,2,Garib Rath,First AC,Karnataka,Medium,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1798451255425752,0,0.1798451255425752
Mumbai CST,Kasarkode,60,6,2,Rajadhani,First AC Coupe,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.19030807655080087,0,0.19030807655080087
Kumta,Mumbai LTT,19,2,3,Garib Rath,First AC,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07030197109580728,0,0.07030197109580728
Panvel,Kollam,28,6,2,Express,Second AC 3 Tier,Kerala,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6674447987217951,1,0.6674447987217951
Thivim,Trivandrum,41,4,3,Express,First AC Coupe,Gujarat,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.02970197946094475,0,0.02970197946094475
Ernakulam,Mookambika Road,33,5,2,Superfast,Second Sleeper,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.41968511483973403,0,0.41968511483973403
Mumbai LTT,Bhatkal,45,3,1,Jan Satabdi,First AC Coupe,Maharashtra,Long,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.11389883938823277,0,0.11389883938823277
Trivandrum,Tirur,11,1,0,Express,First AC Coupe,Goa,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05626550620294539,0,0.05626550620294539
Bangalore,Mumbai LTT,13,5,3,Superfast,Second Ordinary,Maharashtra,Short,OffPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.03962044536108004,0,0.03962044536108004
Kozhikkode,Kozhikkode,11,7,1,Rajadhani,Second Sleeper,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.49169945662980663,0,0.49169945662980663
Mangalore,Chiplun,18,1,1,Rajadhani,Second Sleeper,Kerala,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2647459210606544,0,0.2647459210606544
Trivandrum,Karwar,56,7,0,Superfast,First AC Coupe,Tamilnadu,Long,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.17688655858758065,0,0.17688655858758065
Badagara,Mumbai LTT,4,2,3,Superfast,Second Ordinary,Goa,Short,OffPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.02364766527950504,0,0.02364766527950504
Udupi,Panvel,58,2,2,Superfast,Second Sleeper,Karnataka,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.418262894770178,0,0.418262894770178
Khed,Mumbai LTT,32,2,3,Jan Satabdi,Second AC Economy,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.04443500055410478,0,0.04443500055410478
Thrissur,Tirur,10,7,3,Express,Second Sleeper,Kerala,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2965286749336478,0,0.2965286749336478
Alappuzha,Kannur,3,7,2,Jan Satabdi,Second AC 3 Tier,Tamilnadu,Very Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,1,0.776414934221838,1,0.776414934221838
Alappuzha,Kollam,48,5,1,Rajadhani,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,1,0.704296762711233,1,0.704296762711233
Kollam,Bhatkal,33,3,3,Express,Second Sleeper,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.16335683480739555,0,0.16335683480739555
Trivandrum,Alappuzha,50,3,1,Superfast,Second Ordinary,Maharashtra,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.017124075715795984,0,0.017124075715795984
Khed,Bhatkal,11,2,3,Express,First AC,Maharashtra,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07058824985120524,0,0.07058824985120524
Thivim,Mookambika Road,48,7,3,Superfast,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.2588646832756943,0,0.2588646832756943
Vasai Road,Thivim,55,7,0,Jan Satabdi,Second AC Economy,Kerala,Long,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0742598908295848,0,0.0742598908295848
Trivandrum,Madgaon,37,7,1,Jan Satabdi,Second AC Economy,Gujarat,Long,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.10295837573982593,0,0.10295837573982593
Vasai Road,Kannur,4,6,2,Jan Satabdi,Second Ordinary,Maharashtra,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09237679147906339,0,0.09237679147906339
Roha,Thivim,17,1,0,Jan Satabdi,Second Sleeper,Goa,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,0.0,0,0.049971579527253236,0,0.049971579527253236
Bhatkal,Mumbai CST,37,3,1,Jan Satabdi,First AC Coupe,Gujarat,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4085148584608529,0,0.4085148584608529
Bhatkal,Trivandrum,32,7,2,Rajadhani,First AC Coupe,Kerala,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.04526846021175669,0,0.04526846021175669
Bangalore,Roha,24,1,1,Garib Rath,Second AC 2 Tier,Karnataka,Medium,FestivalPeak,Solo,0.0,0.0,0.0,0.0,1.0,0.0,0,0.13834370521199757,0,0.13834370521199757
Chiplun,Roha,14,1,3,Rajadhani,First AC Coupe,Gujarat,Short,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.14513232857923444,0,0.14513232857923444
Kollam,Thrissur,26,7,3,Express,Second Ordinary,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1331696340577769,0,0.1331696340577769
Khed,Panvel,48,7,0,Express,Second AC Economy,Goa,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2879419836769225,0,0.2879419836769225
Tirur,Mangalore,59,2,1,Rajadhani,First AC,Gujarat,Long,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.24535030832538574,0,0.24535030832538574
Roha,Panvel,11,1,1,Jan Satabdi,Second Ordinary,Gujarat,Short,FestivalPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1914624452101314,0,0.1914624452101314
Roha,Chiplun,14,3,0,Rajadhani,Second AC Economy,Tamilnadu,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.19479155338463128,0,0.19479155338463128
Bangalore,Madgaon,8,4,1,Superfast,First AC,Gujarat,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.3156895000212281,0,0.3156895000212281
Panvel,Bangalore,23,2,3,Jan Satabdi,First AC,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,1,0.8369023619293892,1,0.8369023619293892
Vasai Road,Panvel,60,3,0,Superfast,First AC,Tamilnadu,Long,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2793183009400589,0,0.2793183009400589
Ratnagiri,Chiplun,25,3,0,Rajadhani,First AC,Gujarat,Medium,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,1,0.5908633502943653,1,0.5908633502943653
Chiplun,Udupi,7,5,1,Express,First AC Coupe,Maharashtra,Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04504429094043812,0,0.04504429094043812
Thrissur,Kasarkode,52,5,2,Rajadhani,Second AC Economy,Tamilnadu,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.29622933493161724,0,0.29622933493161724
Ratnagiri,Khed,48,2,2,Rajadhani,First AC Coupe,Tamilnadu,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.2855761900544922,0,0.2855761900544922
Ratnagiri,Ratnagiri,34,6,2,Jan Satabdi,Second Sleeper,Karnataka,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,0,0.4260589039158687,0,0.4260589039158687
Badagara,Tirur,11,7,0,Garib Rath,Second Ordinary,Kerala,Short,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.08875240890988391,0,0.08875240890988391
Alappuzha,Chiplun,25,7,1,Express,Second AC 3 Tier,Gujarat,Medium,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7731098075904551,1,0.7731098075904551
Kumta,Tirur,11,6,3,Express,Second Sleeper,Kerala,Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12478249494127122,0,0.12478249494127122
Roha,Alappuzha,4,5,3,Garib Rath,First AC Coupe,Gujarat,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.03336453880953197,0,0.03336453880953197
Badagara,Vasai Road,37,3,2,Superfast,Second AC Economy,Goa,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.026573517031207295,0,0.026573517031207295
Bangalore,Alappuzha,34,4,1,Express,Second Ordinary,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06989544848502115,0,0.06989544848502115
Kozhikkode,Mumbai CST,42,7,2,Garib Rath,First AC Coupe,Maharashtra,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6877290911755377,1,0.6877290911755377
Bangalore,Panvel,12,1,1,Rajadhani,Second Ordinary,Kerala,Short,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2841352087032958,0,0.2841352087032958
Madgaon,Mumbai LTT,42,7,1,Express,Second AC Economy,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.19843499101584328,0,0.19843499101584328
Vasai Road,Ernakulam,60,4,2,Garib Rath,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.017678746822024298,0,0.017678746822024298
Khed,Ernakulam,39,2,3,Jan Satabdi,Second AC 2 Tier,Karnataka,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.013833903672191807,0,0.013833903672191807
Thivim,Roha,42,4,3,Express,First AC Coupe,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.09383932265573229,0,0.09383932265573229
Badagara,Chiplun,40,4,1,Rajadhani,First AC Coupe,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.16472220203621263,0,0.16472220203621263
Chiplun,Mumbai LTT,3,5,3,Express,First AC Coupe,Goa,Very Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.22407277021244285,0,0.22407277021244285
Tirur,Chiplun,35,7,2,Express,Second AC 2 Tier,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23066073785035082,0,0.23066073785035082
Kollam,Madgaon,58,3,1,Garib Rath,Second AC Economy,Kerala,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.5069392448722099,1,0.5069392448722099
Madgaon,Kottayam,39,4,1,Superfast,First AC Coupe,Kerala,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.39838851578554013,0,0.39838851578554013
Alappuzha,Mookambika Road,37,4,3,Garib Rath,First AC Coupe,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8198274858407484,1,0.8198274858407484
Thrissur,Kasarkode,18,7,0,Garib Rath,Second Ordinary,Goa,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.31164086017637926,0,0.31164086017637926
Bhatkal,Kasarkode,56,6,1,Express,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.17211935777879667,0,0.17211935777879667
Chiplun,Kottayam,2,1,0,Express,Second AC 3 Tier,Tamilnadu,Very Short,FestivalPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4227804480593544,0,0.4227804480593544
Mookambika Road,Kozhikkode,34,3,2,Rajadhani,First AC Coupe,Maharashtra,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.27333401459073914,0,0.27333401459073914
Khed,Mookambika Road,27,7,3,Express,Second Sleeper,Karnataka,Medium,OffPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.18875930383005318,0,0.18875930383005318
Kannur,Panvel,54,1,1,Superfast,Second AC Economy,Tamilnadu,Long,OffPeak,Solo,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3300982595118625,0,0.3300982595118625
Madgaon,Ernakulam,39,2,0,Rajadhani,Second Ordinary,Maharashtra,Long,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.049106220912943976,0,0.049106220912943976
Tirur,Trivandrum,48,3,3,Garib Rath,Second Sleeper,Goa,Long,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.026967386684764158,0,0.026967386684764158
Kannur,Kannur,33,6,0,Garib Rath,Second Ordinary,Kerala,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1645374994761034,0,0.1645374994761034
Kollam,Ratnagiri,58,6,1,Superfast,Second AC 3 Tier,Karnataka,Long,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.3265341462824725,0,0.3265341462824725
Kumta,Bhatkal,21,2,2,Superfast,Second AC 3 Tier,Gujarat,Medium,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0610375112615094,0,0.0610375112615094
Udupi,Kollam,49,2,1,Jan Satabdi,Second AC 3 Tier,Maharashtra,Long,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.28071213227245284,0,0.28071213227245284
Alappuzha,Mumbai CST,3,3,2,Jan Satabdi,First AC,Tamilnadu,Very Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,1,0.9526728706070122,1,0.9526728706070122
Mangalore,Mumbai CST,16,5,3,Rajadhani,Second Sleeper,Maharashtra,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.3205351831622737,0,0.3205351831622737
Bhatkal,Chiplun,31,1,0,Superfast,First AC Coupe,Maharashtra,Long,OffPeak,Solo,0.0,0.0,1.0,0.0,0.0,0.0,0,0.28915197269772364,0,0.28915197269772364
Vasai Road,Kasarkode,25,1,3,Express,Second Ordinary,Karnataka,Medium,FestivalPeak,Solo,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1065938844748654,0,0.1065938844748654
Karwar,Vasai Road,34,5,0,Superfast,First AC Coupe,Goa,Long,FestivalPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.11904553456505865,0,0.11904553456505865
Badagara,Kollam,4,4,3,Express,First AC,Tamilnadu,Short,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1101604544988105,0,0.1101604544988105
Roha,Kumta,43,4,3,Garib Rath,Second AC 2 Tier,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07036766270655244,0,0.07036766270655244
Udupi,Madgaon,53,5,3,Express,Second AC 2 Tier,Gujarat,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.3379678313581781,0,0.3379678313581781
Thivim,Roha,2,7,2,Express,Second Ordinary,Gujarat,Very Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.18643703482595755,0,0.18643703482595755
Mookambika Road,Mangalore,41,3,0,Express,Second AC 2 Tier,Tamilnadu,Long,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.2937742218351069,0,0.2937742218351069
Kozhikkode,Kumta,44,3,2,Express,First AC,Gujarat,Long,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.3025199576584727,0,0.3025199576584727
Mangalore,Thrissur,51,6,0,Garib Rath,First AC,Karnataka,Long,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0919577511495825,0,0.0919577511495825
Thrissur,Vasai Road,56,2,2,Jan Satabdi,First AC Coupe,Goa,Long,OffPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.13166436652923502,0,0.13166436652923502
Roha,Kottayam,39,3,3,Jan Satabdi,Second AC 3 Tier,Kerala,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1204834315238268,0,0.1204834315238268
Mumbai CST,Khed,14,2,0,Express,Second AC Economy,Karnataka,Short,OffPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.1407416053964969,0,0.1407416053964969
Alappuzha,Panvel,12,5,2,Express,Second Sleeper,Tamilnadu,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,1.0,0.0,1,0.7513982477272402,1,0.7513982477272402
Mumbai LTT,Kottayam,19,3,3,Garib Rath,Second AC 3 Tier,Gujarat,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2726834574459178,0,0.2726834574459178
Panvel,Kasarkode,15,4,1,Superfast,First AC,Tamilnadu,Medium,FestivalPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,1,0.5573773753887501,1,0.5573773753887501
Kottayam,Madgaon,3,5,3,Rajadhani,Second AC 3 Tier,Karnataka,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5424479190916082,1,0.5424479190916082
Mangalore,Roha,36,2,0,Garib Rath,First AC Coupe,Tamilnadu,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09966024172633768,0,0.09966024172633768
Ratnagiri,Kasarkode,28,6,0,Superfast,First AC,Karnataka,Medium,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.40187579847057114,0,0.40187579847057114
Ratnagiri,Kumta,58,3,1,Express,Second Sleeper,Maharashtra,Long,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.19467580738912882,0,0.19467580738912882
Trivandrum,Thivim,9,2,1,Rajadhani,Second AC Economy,Goa,Short,FestivalPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,0,0.034193529518997505,0,0.034193529518997505
Panvel,Karwar,21,3,2,Garib Rath,Second AC 3 Tier,Goa,Medium,OffPeak,Small,0.0,1.0,0.0,0.0,0.0,0.0,1,0.8823390253821455,1,0.8823390253821455
Panvel,Trivandrum,5,4,3,Superfast,Second AC Economy,Maharashtra,Short,FestivalPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1872707167462205,0,0.1872707167462205
Thivim,Khed,58,4,0,Jan Satabdi,Second Ordinary,Gujarat,Long,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09835901514382511,0,0.09835901514382511
Alappuzha,Udupi,4,5,3,Rajadhani,First AC Coupe,Goa,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24105710648848125,0,0.24105710648848125
Roha,Roha,28,7,1,Express,Second AC 2 Tier,Kerala,Medium,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.06402065843209404,0,0.06402065843209404
Karwar,Udupi,10,5,2,Garib Rath,Second AC 2 Tier,Gujarat,Short,FestivalPeak,Large,0.0,0.0,1.0,0.0,0.0,0.0,0,0.07296660016486069,0,0.07296660016486069
Roha,Mangalore,33,2,2,Garib Rath,Second Sleeper,Gujarat,Long,OffPeak,Small,0.0,0.0,1.0,0.0,0.0,0.0,0,0.21733442094353947,0,0.21733442094353947
Mumbai LTT,Mumbai LTT,53,4,3,Garib Rath,First AC,Goa,Long,FestivalPeak,Small,1.0,0.0,0.0,0.0,0.0,0.0,0,0.1301873184959627,0,0.1301873184959627
Ratnagiri,Badagara,5,2,2,Superfast,Second Sleeper,Gujarat,Short,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,1.0,0,0.22656515123377294,0,0.22656515123377294
Ernakulam,Kumta,45,4,1,Superfast,Second AC 3 Tier,Karnataka,Long,OffPeak,Small,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1585538717647144,0,0.1585538717647144
Mumbai CST,Panvel,5,6,0,Jan Satabdi,Second AC Economy,Tamilnadu,Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,0.0,0,0.30556469596782854,0,0.30556469596782854
Mumbai LTT,Bhatkal,4,7,2,Express,Second AC 2 Tier,Karnataka,Short,OffPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.12569405356707225,0,0.12569405356707225
Kannur,Trivandrum,27,4,1,Rajadhani,Second AC Economy,Goa,Medium,FestivalPeak,Small,0.0,0.0,0.0,0.0,0.0,0.0,0,0.047708968180071976,0,0.047708968180071976
Kozhikkode,Roha,43,7,2,Jan Satabdi,Second AC Economy,Kerala,Long,FestivalPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.30285190233944975,0,0.30285190233944975
Kozhikkode,Kannur,46,1,1,Rajadhani,Second AC Economy,Maharashtra,Long,OffPeak,Solo,0.0,0.0,0.0,1.0,0.0,0.0,0,0.31300170005892636,0,0.31300170005892636
Mumbai CST,Kollam,2,5,1,Jan Satabdi,Second AC Economy,Goa,Very Short,OffPeak,Large,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4972059920534635,0,0.4972059920534635
Thrissur,Badagara,11,5,0,Superfast,Second AC 2 Tier,Gujarat,Short,FestivalPeak,Large,1.0,0.0,0.0,0.0,0.0,0.0,0,0.19591738706857786,0,0.19591738706857786
Kollam,Vasai Road,18,6,0,Garib Rath,Second AC 3 Tier,Goa,Medium,OffPeak,Large,0.0,1.0,0.0,0.0,0.0,0.0,0,0.11356184359720436,0,0.11356184359720436
Mookambika Road,Roha,3,5,3,Superfast,Second Ordinary,Gujarat,Very Short,FestivalPeak,Large,0.0,0.0,0.0,0.0,0.0,1.0,0,0.2675501743358196,0,0.2675501743358196
